z_bin_center,DeltaD_mean,DeltaD_error,N_in_bin
0.04675,19.12074412939052,0.05393245336097346,6877
0.08024999999999999,34.82442026512939,0.04386976666258883,9291
0.11374999999999999,48.5402889466588,0.03307747002039308,13184
0.14725,60.93125454467602,0.02766221228058855,18684
0.18074999999999997,73.63695630629792,0.023824427308413398,22460
0.21424999999999997,85.28642678450349,0.023373059019067215,20619
0.24774999999999997,97.30601138709136,0.024594634676369413,17679
0.28124999999999994,108.06024218030856,0.022312232639767685,18842
0.3147499999999999,119.01484241521061,0.02110549831083655,19249
0.34824999999999995,129.08184269416284,0.022525268358425856,16843
0.38175,139.31551971156148,0.02289222538648076,14939
0.41524999999999995,148.51821942340948,0.023474762875572867,12867
0.4487499999999999,157.85477369226197,0.020244575311140475,15303
0.4822499999999999,166.28291349710926,0.017842213252569548,18671
0.5157499999999999,174.36142681389185,0.01629625296094588,20167
0.54925,182.2762955766128,0.015947958103035727,19209
0.5827499999999999,189.4112219104227,0.016388171802038977,16670
0.61625,196.59003935543427,0.01670913444836709,14158
0.6497499999999999,203.34308582349462,0.01680094474594107,12756
0.6832499999999999,209.73555123457524,0.01659971165558895,11740


