z_bin_center,DeltaD_mean,DeltaD_error,N_in_bin,dDeltaD_dz,d2DeltaD_dz2
0.04675,19.12074412939052,0.0539324533609734,6877,468.7664518131019,-885.634864873919
0.0802499999999999,34.82442026512939,0.0438697666625888,9291,439.0976838398257,-1180.7792363402168
0.1137499999999999,48.5402889466588,0.033077470020393,13184,389.6542429783075,-962.9934189416808
0.14725,60.93125454467602,0.0276622122805885,18684,374.5771247707331,-390.21208280665996
0.1807499999999999,73.63695630629792,0.0238244273084133,22460,363.51003343026116,-318.02456646149767
0.2142499999999999,85.28642678450349,0.0233730590190672,20619,353.2694788178128,-352.2737456053519
0.2477499999999999,97.30601138709136,0.0245946346763694,17679,339.90769247470257,-436.67276735892483
0.2812499999999999,108.06024218030856,0.0223122326397676,18842,324.0124034047649,-390.33523768117084
0.3147499999999999,119.0148424152106,0.0211054983108365,19249,313.7552315500641,-313.6898489125397
0.3482499999999999,129.08184269416284,0.0225252683584258,16843,302.9951835276247,-353.1351714430102
0.38175,139.31551971156148,0.0228922253864807,14939,290.0951750633824,-392.3865706505603
0.4152499999999999,148.51821942340948,0.0234747628755728,12867,276.70528329403714,-372.3953342719583
0.4487499999999999,157.85477369226197,0.0202445753111404,15303,265.1446876671612,-452.7959142505324
0.4822499999999999,166.28291349710926,0.0178422132525695,18671,246.36795703925145,-394.58943956254643
0.5157499999999999,174.36142681389185,0.0162962529609458,20167,238.7071952164706,-324.539546691688
0.54925,182.2762955766128,0.0159479581030357,19209,224.62380741090828,-374.1675875878932
0.5827499999999999,189.4112219104227,0.0163881718020389,16670,213.63796684808176,-249.0379112183
0.61625,196.59003935543427,0.016709134448367,14158,207.93826735928224,-260.243238957567
0.6497499999999999,203.34308582349465,0.016800944745941,12756,196.20166983792478,-255.49857226792483
0.6832499999999999,209.73555123457524,0.0165997116555889,11740,190.8198630173313,-160.65094986846228
