MJD,Fbol_erg_s_cm2,T_K,A_norm,n_bands,Lbol_erg_s
60143.5,7.176203516423678e-13,6000.0,9.765129534940093e-24,2,5.496000245349515e+42
60162.5,8.158015160419406e-13,6850.0,6.534471760643614e-24,2,6.247935028684184e+42
60166.5,7.772698030000658e-13,6550.0,7.447231582346991e-24,2,5.952834278200704e+42
60327.5,1.557551287476265e-12,5900.0,2.2668489018769758e-23,2,1.1928733958732686e+43
60368.5,1.2759809476246355e-12,7350.0,7.710509858510507e-24,2,9.772286397893558e+42
60408.5,8.755333460049072e-13,6050.0,1.1524960783187007e-23,2,6.705399970112217e+42
60429.5,7.676306311604239e-13,6650.0,6.922356768327507e-24,2,5.87901127321709e+42
60434.5,8.30251483380112e-13,5650.0,1.4368258483513883e-23,2,6.358602213434626e+42
60463.5,8.301106314816488e-13,5950.0,1.1680363984271151e-23,2,6.357523478603958e+42
60469.5,1.0083073821995467e-12,6550.0,9.660864930615922e-24,2,7.722269313117484e+42
60491.5,1.3888576352712962e-12,5600.0,2.4905420921425534e-23,2,1.0636768991761596e+43
60530.5,1.7375472940123056e-12,7300.0,1.0790298456478828e-23,2,1.330725965664519e+43
