z_bin_center,mean_delta_mu,std_delta_mu,N_bin,mean_LOS_raw,mean_LOS_BAOeff
3.209467380947671256e+00,6.262018401529520495e-02,3.085026957778594760e-04,9.400000000000000000e+01,5.533012403283505591e+02,5.509413977272797638e+02
3.634596428566919002e+00,6.171880091997056922e-02,2.192475444545398801e-04,1.640000000000000000e+02,5.147692866333472921e+02,5.214155677502080835e+02
4.059725476186167192e+00,6.079514638048463121e-02,1.868009925747248184e-04,7.200000000000000000e+01,4.742447338191060453e+02,5.057091178876003710e+02
4.484854523805415383e+00,6.022206366686595758e-02,1.542437980430056820e-04,4.600000000000000000e+01,4.674121518155154718e+02,5.104793555305213317e+02
4.909983571424662685e+00,5.968286581448378064e-02,1.309077330096141735e-04,7.000000000000000000e+01,4.153396530256556503e+02,5.012341154660679194e+02
5.335112619043911764e+00,5.910736698710351844e-02,1.235180464719635985e-04,5.000000000000000000e+01,3.561114080161307811e+02,4.988475756662813865e+02
5.760241666663159066e+00,5.869740214990726984e-02,1.232512214824056608e-04,7.600000000000000000e+01,3.482946363676608712e+02,5.067056474110578961e+02
6.185370714282407256e+00,5.838269833908681095e-02,1.018088416613560328e-04,4.200000000000000000e+01,3.296993174863827107e+02,5.111235915364258062e+02
6.610499761901655447e+00,5.803755618938866850e-02,6.005329852209602236e-05,2.300000000000000000e+01,2.695342214208104110e+02,5.120962479136130696e+02
7.035628809520902749e+00,5.773628690437215133e-02,9.265764480110974045e-05,2.100000000000000000e+01,2.929498878303649008e+02,5.199856023405553742e+02
7.460757857140151827e+00,5.756073125721258149e-02,7.724707521011476186e-05,2.500000000000000000e+01,2.717396333039600904e+02,5.218646676732695369e+02
7.885886904759400018e+00,5.727266719344351747e-02,4.492018738523709817e-05,6.000000000000000000e+00,2.239976870412243954e+02,5.242164169365800035e+02
8.311015952378648208e+00,5.702201615967794623e-02,2.162198970846255556e-05,5.000000000000000000e+00,2.465481158976656957e+02,5.282448208296334542e+02
8.736144999997895511e+00,5.689602170810381665e-02,6.023520836029994238e-05,4.000000000000000000e+00,1.933847807850286813e+02,5.283513238123969131e+02
9.161274047617142813e+00,5.677070302759545939e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.612394014633631230e+02,5.292044213541186082e+02
9.586403095236391891e+00,5.660089670576518017e-02,4.362021069033474572e-05,4.000000000000000000e+00,1.780572804710563446e+02,5.310847818776958320e+02
1.043666119047488827e+01,5.629775904932898811e-02,0.000000000000000000e+00,1.000000000000000000e+00,2.121091588664362462e+02,5.334807407662930245e+02
1.128691928571338288e+01,5.607977345156811566e-02,2.097871793969031782e-05,4.000000000000000000e+00,1.579273364367614079e+02,5.341611116706177427e+02
