z_bin_center,mean_delta_mu,std_delta_mu,N_bin
2.884615,0.063039,0.000072,20
3.269231,0.062416,0.000284,92
3.653846,0.061679,0.000198,146
4.038462,0.060820,0.000174,66
4.423077,0.060292,0.000144,47
4.807692,0.059739,0.000103,65
5.192308,0.059286,0.000127,33
5.576923,0.058947,0.000095,49
5.961538,0.058593,0.000080,72
6.346154,0.058293,0.000063,26
6.730769,0.058005,0.000069,25
7.115385,0.057676,0.000056,28
7.500000,0.057501,0.000046,14
7.884615,0.057273,0.000041,6
8.269231,0.057058,0.000000,1
8.653846,0.056973,0.000054,7
9.038462,0.056799,0.000029,2
9.423077,0.056622,0.000008,3
9.807692,0.056537,0.000000,1
10.576923,0.056298,0.000000,1
10.961538,0.056090,0.000001,3
11.346154,0.056048,0.000000,1
13.269231,0.055599,0.000000,2
