z_bin,z_mean,N,z_over_Dproxy,SEM
2.997-3.422,3.216,272,4.93002,0.17553
3.422-3.847,3.601,346,4.75517,0.13289
3.847-4.272,4.056,163,5.16822,0.20339
4.272-4.697,4.457,131,4.75524,0.20530
4.697-5.123,4.873,119,5.15835,0.19652
5.123-5.548,5.326,110,5.34242,0.21641
5.548-5.973,5.792,133,5.05932,0.20367
5.973-6.398,6.177,65,5.41119,0.26496
6.398-6.823,6.659,68,6.04212,0.29605
6.823-7.248,7.085,55,5.41583,0.27329
7.248-7.673,7.423,43,5.23380,0.32123
7.673-8.098,7.916,25,5.70543,0.40591
8.098-8.524,8.349,19,5.93858,0.41266
8.524-8.949,8.745,17,6.06357,0.52301
8.949-9.374,9.106,6,7.55393,0.70574
9.374-9.799,9.572,9,7.01389,0.70334
10.224-10.649,10.472,7,8.53031,2.55375
11.074-11.499,11.161,5,5.88395,0.63821
