ID,Redshift (z),logM∗​,Re​ (kpc),σ (km/s),Idade Estrutural (logρ),DoR
J0224-3143,0.3853,11.43,1.54,259,10.87,0.91
J0314-3215,0.2888,11.00,0.65,183,11.56,0.64
J0844+0148,0.1419,10.85,1.14,225,10.68,0.71
J0847+0112,0.1764,10.99,1.36,250,10.59,0.69
J0904-0018,0.1321,11.11,1.16,226,10.92,0.82
J0909+0147,0.2151,11.02,1.05,401,10.96,0.94
J0917-0123,0.1711,11.34,1.37,255,10.93,0.77
J0920+0126,0.1473,10.99,1.51,190,10.45,0.72
J1040+0056,0.1551,10.97,1.29,261,10.64,0.70
J1114+0039,0.1770,11.21,1.52,181,10.66,0.79
J1128-0153,0.2217,11.12,1.27,192,10.81,0.74
J1142+0012,0.1077,10.92,1.40,129,10.48,0.62
J1228-0153,0.2973,11.18,1.51,191,10.64,0.83
J1436+0007,0.1623,11.03,1.22,193,10.77,0.72
