ID,logρ,RA,DEC,z
J0224-3143,10.87,36.090266,-31.724492,0.2500
J0314-3215,11.56,48.594256,-32.263268,0.1500
J0844+0148,10.68,131.0553886,1.8132204,0.1419
J0847+0112,10.59,131.911239,1.205713,0.1764
J0904-0018,10.92,136.0518949,-0.3054848,0.1321
J0909+0147,10.96,137.398915,1.7880025,0.2151
J0917-0123,10.93,139.270185,-1.3887918,0.1711
J0920+0126,10.45,140.1291393,1.443161,0.1473
J1040+0056,10.64,160.2152308,0.940758,0.1551
J1114+0039,10.66,168.6994335,0.6510299,0.1770
J1128-0153,10.81,172.0885023,-1.8890642,0.2217
J1142+0012,10.48,175.7023296,0.2043419,0.1077
J1228-0153,10.64,187.1652,-1.89246,0.2973
J1436+0007,10.77,219.11642,0.12453,0.1623
