ID,N_sources,z_lens,mean_dispersion_rms,r_median_deg,r_max_deg,Redshift (z),logM∗​,Re​ (kpc),σ (km/s),Idade Estrutural (logρ),DoR
J0224-3143,18365,0.25,0.3327980755662231,0.3325597615028132,0.4879942317296831,0.3853,11.43,1.54,259,10.87,0.91
J0314-3215,16469,0.15,0.3288250866346881,0.3333064099050487,0.4879937371355523,0.2888,11.0,0.65,183,11.56,0.64
J0844+0148,13014,0.1419,0.3298805319908398,0.3627993154431894,0.4879625632844881,0.1419,10.85,1.14,225,10.68,0.71
J0847+0112,16479,0.1764,0.3304916799276712,0.3546484306873621,0.4879868035045885,0.1764,10.99,1.36,250,10.59,0.69
J0904-0018,10281,0.1321,0.3217710320629619,0.3704841895907843,0.4879865897150383,0.1321,11.11,1.16,226,10.92,0.82
J0909+0147,13547,0.2151,0.3341798573546829,0.3340215592208673,0.4879945947894256,0.2151,11.02,1.05,401,10.96,0.94
J0917-0123,13418,0.1711,0.3324305195336615,0.3614486852209799,0.4879738431556836,0.1711,11.34,1.37,255,10.93,0.77
J0920+0126,14480,0.1473,0.331954447537208,0.3356218385432312,0.4879939178902336,0.1473,10.99,1.51,190,10.45,0.72
J1040+0056,11091,0.1551,0.3352313940771102,0.3408932134047507,0.4879629441112065,0.1551,10.97,1.29,261,10.64,0.7
J1114+0039,6836,0.177,0.3388554837896568,0.3423701401974431,0.4879861940987007,0.177,11.21,1.52,181,10.66,0.79
J1128-0153,14788,0.2217,0.3316789187628191,0.361804771635541,0.4879970981923979,0.2217,11.12,1.27,192,10.81,0.74
J1142+0012,18102,0.1077,0.3286037185946673,0.3509945089691125,0.4879938158221165,0.1077,10.92,1.4,129,10.48,0.62
J1228-0153,12073,0.2973,0.3345603882044845,0.3381776934847351,0.4879751445802401,0.2973,11.18,1.51,191,10.64,0.83
J1436+0007,18327,0.1623,0.3315749451382365,0.3437097340920635,0.4879911419140627,0.1623,11.03,1.22,193,10.77,0.72
