ID,N_sources,z_lens,mean_dispersion_rms,r_median_deg,r_max_deg
J0224-3143,18365,0.25,0.33279807556622315,0.3325597615028132,0.4879942317296831
J0314-3215,16469,0.15,0.3288250866346881,0.3333064099050487,0.4879937371355523
J0844+0148,13014,0.1419,0.32988053199083983,0.3627993154431894,0.4879625632844881
J0847+0112,16479,0.1764,0.33049167992767126,0.3546484306873621,0.4879868035045885
J0904-0018,10281,0.1321,0.3217710320629619,0.3704841895907843,0.4879865897150383
J0909+0147,13547,0.2151,0.3341798573546829,0.3340215592208673,0.4879945947894256
J0917-0123,13418,0.1711,0.3324305195336615,0.36144868522097995,0.4879738431556836
J0920+0126,14480,0.1473,0.331954447537208,0.33562183854323124,0.4879939178902336
J1040+0056,11091,0.1551,0.3352313940771102,0.3408932134047507,0.4879629441112065
J1114+0039,6836,0.177,0.33885548378965685,0.34237014019744316,0.4879861940987007
J1128-0153,14788,0.2217,0.3316789187628191,0.36180477163554103,0.4879970981923979
J1142+0012,18102,0.1077,0.32860371859466736,0.3509945089691125,0.4879938158221165
J1228-0153,12073,0.2973,0.3345603882044845,0.3381776934847351,0.4879751445802401
J1436+0007,18327,0.1623,0.3315749451382365,0.3437097340920635,0.4879911419140627
