[OK] Loaded 14 relic galaxies
            ID  dist_pico_mpc  limite_transbordo_mpc  Idade Estrutural (logρ)
0   J0224-3143       4.224138               4.396552                    10.87
1   J0314-3215       0.603448               0.775862                    11.56
2   J0844+0148       0.258621               0.431034                    10.68
3   J0847+0112       0.258621               0.603448                    10.59
4   J0904-0018       3.534483               4.224138                    10.92
5   J0909+0147       4.051724               4.396552                    10.96
6   J0917-0123       4.568966                    NaN                    10.93
7   J0920+0126       0.948276               1.637931                    10.45
8   J1040+0056       0.086207               0.258621                    10.64
9   J1114+0039       0.431034               0.603448                    10.66
10  J1128-0153       0.086207               0.603448                    10.81
11  J1142+0012       0.948276               1.120690                    10.48
12  J1228-0153       0.258621               0.775862                    10.64
13  J1436+0007       0.086207               0.258621                    10.77
