ID,z_lens,log_rho,r_peak_mpc,r_boundary_mpc,N_sources
J0224-3143,0.25,10.87,4.224137931034483,4.396551724137932,18365
J0314-3215,0.15,11.56,0.603448275862069,0.7758620689655173,16469
J0844+0148,0.1419,10.68,0.2586206896551724,0.4310344827586207,13014
J0847+0112,0.1764,10.59,0.2586206896551724,0.603448275862069,16479
J0904-0018,0.1321,10.92,3.53448275862069,4.224137931034483,10281
J0909+0147,0.2151,10.96,4.051724137931035,4.396551724137932,13547
J0917-0123,0.1711,10.93,4.56896551724138,,13418
J0920+0126,0.1473,10.45,0.9482758620689656,1.637931034482759,14480
J1040+0056,0.1551,10.64,0.0862068965517241,0.2586206896551724,11091
J1114+0039,0.177,10.66,0.4310344827586207,0.603448275862069,6836
J1128-0153,0.2217,10.81,0.0862068965517241,0.603448275862069,14788
J1142+0012,0.1077,10.48,0.9482758620689656,1.1206896551724137,18102
J1228-0153,0.2973,10.64,0.2586206896551724,0.7758620689655173,12073
J1436+0007,0.1623,10.77,0.0862068965517241,0.2586206896551724,18327
