ID,Z,r_peak_Mpc
KIDS_J012942.45-282805.5,0.44,3.4375
KIDS_J022916.75-325519.1,0.99,2.3958333333333335
KIDS_J085322.79+010253.2,0.45,0.9375
KIDS_J020110.91-294608.4,0.32,0.10416666666666667
KIDS_J120130.69+005817.5,0.32,0.3125
KIDS_J113642.53+015707.9,0.44,0.3125
KIDS_J090531.39-010537.4,0.82,0.3125
KIDS_J143413.22+024748.4,0.69,0.3125
KIDS_J103932.92-010031.5,0.8,0.9375
KIDS_J020905.22-332641.6,0.81,2.1875
KIDS_J120133.92+015247.8,1.01,0.5208333333333334
KIDS_J223951.47-341027.4,0.31,0.7291666666666667
KIDS_J220115.57-272009.5,1.14,4.0625
KIDS_J141746.22+010846.2,1.11,2.1875
KIDS_J142654.34+002622.5,0.59,1.3541666666666667
KIDS_J151742.75-012146.6,0.34,0.3125
KIDS_J222509.79-282531.6,0.28,1.3541666666666667
KIDS_J222455.71-330906.9,0.14,4.6875
KIDS_J013848.87-285349.1,0.64,0.5208333333333334
KIDS_J153111.22+001707.4,0.57,0.5208333333333334
KIDS_J140454.32+002344.4,0.41,0.3125
KIDS_J003800.14-303434.4,0.27,0.7291666666666667
KIDS_J223655.66-291616.5,0.7,0.7291666666666667
KIDS_J221849.19-290231.0,0.9,0.10416666666666667
KIDS_J113854.31+012247.7,0.7,1.9791666666666667
KIDS_J122838.24+004538.2,0.63,0.7291666666666667
KIDS_J004251.09-341047.2,0.85,1.9791666666666667
KIDS_J003024.26-340254.3,0.54,0.10416666666666667
KIDS_J234836.68-335409.7,0.54,1.1458333333333335
KIDS_J025201.63-332954.2,0.96,0.3125
KIDS_J132252.38-025130.7,0.84,0.3125
KIDS_J225943.76-300407.7,0.64,0.3125
KIDS_J001051.72-353301.8,0.62,1.7708333333333335
KIDS_J084910.29+014835.0,0.95,0.3125
KIDS_J111842.68-002546.9,0.45,1.5625
KIDS_J113936.65+003538.1,0.38,0.9375
KIDS_J024630.98-284845.3,0.48,0.3125
KIDS_J025315.20-344450.6,1.0,1.3541666666666667
KIDS_J011529.97-310303.3,1.08,1.1458333333333335
KIDS_J130638.57+011121.5,0.91,0.3125
KIDS_J131819.65+014343.2,0.87,1.9791666666666667
KIDS_J003542.21-320822.3,1.01,1.1458333333333335
KIDS_J111545.07+013329.9,0.37,1.3541666666666667
KIDS_J021339.30-335737.8,0.98,0.10416666666666667
