ID,RA,DEC,Z_center,e1,e2,weight,Z_peak,r_peak_Mpc,mass_proxy_min,environment
KIDS_J012942.45-282805.5,22.426858,-28.468196,0.44,-0.0286,0.1368,8.1925,0.44,3.4375,0.1583624920952496,isolated
KIDS_J022916.75-325519.1,37.319812,-32.921993,0.99,0.1686,0.3922,7.5393,0.99,2.395833333333333,0.2988530764097066,isolated
KIDS_J085322.79+010253.2,133.34496,1.048133,0.45,-0.2666,-0.0042,14.3364,0.45,0.9375,0.1613680022349748,isolated
KIDS_J020110.91-294608.4,30.295477,-29.769024,0.32,0.0912,-0.1186,14.8741,0.32,0.1041666666666666,0.1205739312058498,isolated
KIDS_J120130.69+005817.5,180.377893,0.971543,0.32,-0.0409,0.1785,13.699,0.32,0.3125,0.1205739312058498,isolated
KIDS_J113642.53+015707.9,174.177212,1.952208,0.44,-0.262,0.0886,13.2046,0.44,0.3125,0.1583624920952496,isolated
KIDS_J090531.39-010537.4,136.380778,-1.093739,0.82,0.3485,0.5447,1.8448,0.82,0.3125,0.2600713879850747,isolated
KIDS_J143413.22+024748.4,218.555086,2.796783,0.69,-0.2438,0.0363,7.8549,0.69,0.3125,0.2278867046136735,isolated
KIDS_J103932.92-010031.5,159.887183,-1.008755,0.8,-0.3853,0.0656,7.3911,0.8,0.9375,0.255272505103306,isolated
KIDS_J020905.22-332641.6,32.271746,-33.444888,0.81,0.1974,0.085,12.7928,0.81,2.1875,0.2576785748691845,isolated
KIDS_J120133.92+015247.8,180.391323,1.879955,1.01,0.3972,-0.4446,5.4498,1.01,0.5208333333333334,0.3031960574204888,isolated
KIDS_J223951.47-341027.4,339.964471,-34.174292,0.31,0.1704,0.0039,15.5126,0.31,0.7291666666666667,0.1172712956557642,isolated
KIDS_J220115.57-272009.5,330.314894,-27.335974,1.14,-0.3443,-0.3407,0.9673,1.14,4.0625,0.3304137733491907,isolated
KIDS_J141746.22+010846.2,214.4426,1.146177,1.11,0.0586,0.4316,1.0627,1.11,2.1875,0.3242824552976927,isolated
KIDS_J142654.34+002622.5,216.726422,0.439591,0.59,0.0589,-0.2643,15.0128,0.59,1.3541666666666667,0.2013971243204514,isolated
KIDS_J151742.75-012146.6,229.428134,-1.362954,0.34,-0.4426,0.1343,15.5629,0.34,0.3125,0.1271047983648076,isolated
KIDS_J222509.79-282531.6,336.290777,-28.425455,0.28,-0.0122,-0.1268,15.3547,0.28,1.3541666666666667,0.1072099696478683,isolated
KIDS_J222455.71-330906.9,336.23213,-33.151934,0.14,-0.0216,-0.0233,15.3584,0.14,4.6875,0.0569048513364726,isolated
KIDS_J013848.87-285349.1,24.703628,-28.896981,0.64,0.0256,-0.1297,10.3462,0.64,0.5208333333333334,0.2148438480476979,isolated
KIDS_J153111.22+001707.4,232.796755,0.285399,0.57,-0.1696,0.3539,15.5326,0.57,0.5208333333333334,0.1958996524092336,isolated
KIDS_J140454.32+002344.4,211.226344,0.395676,0.41,-0.1171,-0.0707,14.8357,0.41,0.3125,0.1492191126553798,isolated
KIDS_J003800.14-303434.4,9.500584,-30.576247,0.27,0.4483,0.4597,15.2319,0.27,0.7291666666666667,0.1038037209559568,isolated
KIDS_J223655.66-291616.5,339.231904,-29.271272,0.7,-0.0963,-0.0037,15.2095,0.7,0.7291666666666667,0.2304489213782739,isolated
KIDS_J221849.19-290231.0,334.704943,-29.041959,0.9,0.5836,0.2811,2.0595,0.9,0.1041666666666666,0.2787536009528289,isolated
KIDS_J113854.31+012247.7,174.726273,1.379941,0.7,0.3739,0.4661,14.7592,0.7,1.9791666666666667,0.2304489213782739,isolated
KIDS_J122838.24+004538.2,187.159322,0.760629,0.63,0.4424,-0.0538,15.3558,0.63,0.7291666666666667,0.2121876044039577,isolated
KIDS_J004251.09-341047.2,10.712885,-34.179779,0.85,-0.0478,-0.3575,7.8102,0.85,1.9791666666666667,0.2671717284030138,isolated
KIDS_J003024.26-340254.3,7.601072,-34.048426,0.54,-0.0932,0.001,15.4138,0.54,0.1041666666666666,0.187520720836463,isolated
KIDS_J234836.68-335409.7,357.152835,-33.902705,0.54,-0.0857,0.0338,11.8345,0.54,1.1458333333333337,0.187520720836463,isolated
KIDS_J025201.63-332954.2,43.0068,-33.498407,0.96,-0.1097,-0.0347,11.9882,0.96,0.3125,0.292256071356476,isolated
KIDS_J132252.38-025130.7,200.718242,-2.858548,0.84,-0.2862,-0.1034,12.8004,0.84,0.3125,0.2648178230095364,isolated
KIDS_J225943.76-300407.7,344.932313,-30.068822,0.64,0.1769,-0.6612,9.4932,0.64,0.3125,0.2148438480476979,isolated
KIDS_J001051.72-353301.8,2.715492,-35.550518,0.62,-0.087,0.4087,3.715,0.62,1.7708333333333337,0.2095150145426309,isolated
KIDS_J084910.29+014835.0,132.292859,1.809733,0.95,0.0508,-0.0991,9.9639,0.95,0.3125,0.290034611362518,isolated
KIDS_J111842.68-002546.9,169.677853,-0.429713,0.45,0.4657,-0.2385,14.6883,0.45,1.5625,0.1613680022349748,isolated
KIDS_J113936.65+003538.1,174.902695,0.593924,0.38,-0.1639,-0.0935,15.4098,0.38,0.9375,0.1398790864012364,isolated
