SN_ID,SN_RA_x,SN_DEC_x,NEI_RA,NEI_DEC,Z_NEI,source,SEP_ARCMIN,sep_arcmin,R_proj_Mpc,abs_dz,SN_RA_y,SN_DEC_y,zCMB,Rproj_kpc,Rproj_Mpc
000038,35.054762,-4.6462612,35.054762,-4.6462612,0.1516778,base,,0.0,0.0,,35.0957,-4.6725,0.15036,,
000137,161.23992,57.841822,161.23992,57.841822,0.1208408,base,,0.0,0.0,,161.159,57.8111,0.11878,,
000137,161.03609,57.861359,161.03609,57.861359,0.1207575,base,,0.0,0.0,,161.159,57.8111,0.11878,,
000137,161.24571,57.82763,161.24571,57.82763,0.1209912,base,,0.0,0.0,,161.159,57.8111,0.11878,,
000137,160.99796,57.826549,160.99796,57.826549,0.1193028,base,,0.0,0.0,,161.159,57.8111,0.11878,,
000137,161.01079,57.85476,161.01079,57.85476,0.1193616,base,,0.0,0.0,,161.159,57.8111,0.11878,,
000137,161.16343,57.949836,161.16343,57.949836,0.1165437,base,,0.0,0.0,,161.159,57.8111,0.11878,,
000137,161.10872,57.849505,161.10872,57.849505,0.1146304,base,,0.0,0.0,,161.159,57.8111,0.11878,,
000137,161.15916,57.81106,161.15916,57.81106,0.1182919,base,,0.0,0.0,,161.159,57.8111,0.11878,,
000137,161.12974,57.818672,161.12974,57.818672,0.1185883,base,,0.0,0.0,,161.159,57.8111,0.11878,,
000137,161.2503,57.659701,161.2503,57.659701,0.1212762,base,,0.0,0.0,,161.159,57.8111,0.11878,,
000137,161.22535,57.740524,161.22535,57.740524,0.1183424,base,,0.0,0.0,,161.159,57.8111,0.11878,,
000137,161.01794,57.895928,161.01794,57.895928,0.1141308,base,,5.122641877509563e-05,7.283592450939416e-06,,161.159,57.8111,0.11878,,
000137,161.12512,57.953515,161.12512,57.953515,0.115172,base,,5.122641877509563e-05,7.350039689195156e-06,,161.159,57.8111,0.11878,,
000142,162.25334,58.493287,162.25334,58.493287,0.4330434,base,,0.0,0.0,,162.309,58.4672,0.43673,,
000190,148.9012,2.3977162,148.9012,2.3977162,0.1045905,base,,0.0,0.0,,148.988,2.2635,0.10237,,
000190,148.89612,2.4165061,148.89612,2.4165061,0.1037117,base,,0.0,0.0,,148.988,2.2635,0.10237,,
000190,148.78742,2.3299633,148.78742,2.3299633,0.1000023,base,,0.0,0.0,,148.988,2.2635,0.10237,,
000196,150.0956,2.661409,150.0956,2.661409,0.3472131,base,,0.0,0.0,,150.115,2.694,0.35066,,
000196,150.11039,2.7082647,150.11039,2.7082647,0.3506149,base,,0.0,0.0,,150.115,2.694,0.35066,,
000196,150.11784,2.6842619,150.11784,2.6842619,0.3492613,base,,5.122641877509563e-05,2.2289136395129857e-05,,150.115,2.694,0.35066,,
000220,150.51209,2.7541561,150.51209,2.7541561,0.2167145,base,,0.0,0.0,,150.537,2.7186,0.21982,,
000236,131.56579,44.007031,131.56579,44.007031,0.1956876,base,,0.0,0.0,,131.58,44.0731,0.19602,,
010010,150.8128,0.83288202,150.8128,0.83288202,0.09748872,base,,0.0,0.0,,150.859,1.0294,0.09968,,
010010,150.80704,0.91668971,150.80704,0.91668971,0.09663249,base,,0.0,0.0,,150.859,1.0294,0.09968,,
010010,150.88271,0.84737002,150.88271,0.84737002,0.09733426,base,,0.0,0.0,,150.859,1.0294,0.09968,,
