SN_ID,SN_RA,SN_DEC,SN_z,G_RA,G_DEC,G_z,G_cz,G_e_cz,G_J,G_H,G_K,SEP_ARCMIN,DELTA_Z
2011fe,210.774,54.2737,0.00122,210.80243,54.34875,0.0008205676741874,246.0,4.0,6.894,6.204,5.94,4.611648087682116,0.0003994323258125999
2011fe,210.774,54.2737,0.00122,210.80243,54.34875,0.0008205676741874,246.0,4.0,6.894,6.204,5.94,4.611648087682116,0.0003994323258125999
2012cg,186.803,9.4203,0.00256,186.79828,9.42055,0.0014576750960159,437.0,2.0,10.089,9.468,9.272,0.2797831162951517,0.0011023249039841003
2012cg,186.803,9.4203,0.00256,186.79828,9.42055,0.0014576750960159,437.0,2.0,10.089,9.468,9.272,0.2797831162951517,0.0011023249039841003
1994DRichmond,188.51,7.7016,0.00299,188.51262,7.69914,0.0014943671464877,448.0,8.0,7.527,6.774,6.544,0.21460177549594556,0.0014956328535123001
1981B,188.623,2.1998,0.0035,188.61304,2.18788,0.0060308388411825,1808.0,1.0,8.711,8.039,7.692,0.9317260706388496,0.0025308388411824996
2013aa,218.141,-44.2244,0.00478,218.16991,-44.17461,0.0041128452937932,1233.0,45.0,8.089,7.494,7.258,3.235893812949072,0.0006671547062068002
2013aa,218.141,-44.2244,0.00478,218.16991,-44.17461,0.0041128452937932,1233.0,45.0,8.089,7.494,7.258,3.235893812949072,0.0006671547062068002
2017cbv,218.143,-44.1341,0.00478,218.16991,-44.17461,0.0041128452937932,1233.0,45.0,8.089,7.494,7.258,2.6925366497627192,0.0006671547062068002
2017cbv,218.143,-44.1341,0.00478,218.16991,-44.17461,0.0041128452937932,1233.0,45.0,8.089,7.494,7.258,2.6925366497627192,0.0006671547062068002
2001el,56.1275,-44.6398,0.00357,56.13298,-44.64483,0.0038960286319144,1168.0,2.0,8.818,8.071,7.765,0.38185448059498844,0.00032602863191440005
2011by,178.94,55.3256,0.00369,178.93797,55.32064,0.0028519730139442,855.0,4.0,10.528,9.821,9.632,0.305561693487332,0.0008380269860558003
1998aq,179.108,55.1287,0.00369,179.11728,55.12532,0.0037125683795554,1113.0,3.0,9.832,9.164,8.917,0.3774626690295515,2.256837955539985e-05
1990N,190.736,13.2565,0.00462,190.71846,13.25723,0.0033956824891171,1018.0,5.0,9.715,9.037,8.843,1.0252914097844832,0.0012243175108829002
2021pit,56.1257,-44.6325,0.00366,56.13298,-44.64483,0.0038960286319144,1168.0,2.0,8.818,8.071,7.765,0.8024365179194672,0.00023602863191439982
2005df,64.4077,-62.7693,0.00435,64.39906,-62.78367,0.0043496758013839,1304.0,4.0,8.882,8.261,8.007,0.8942194232378269,3.241986160995927e-07
2005df_ANU,64.4077,-62.7693,0.00435,64.39906,-62.78367,0.0043496758013839,1304.0,4.0,8.882,8.261,8.007,0.8942194232378269,3.241986160995927e-07
2013dy,334.573,40.5693,0.00293,334.57416,40.5624,0.0038893573500104,1166.0,5.0,11.273,10.699,10.461,0.4173625245922907,0.0009593573500104001
2013dy,334.573,40.5693,0.00293,334.57416,40.5624,0.0038893573500104,1166.0,5.0,11.273,10.699,10.461,0.4173625245922907,0.0009593573500104001
1980N,50.7513,-37.2139,0.0046,50.67412,-37.2082,0.0058707280754874,1760.0,10.0,6.547,5.947,5.681,3.7038539068896337,0.0012707280754873998
1980N,50.7513,-37.2139,0.0046,50.68454,-37.10379,0.0064744790877961,1941.0,14.0,8.792,8.138,7.882,7.337441988348548,0.0018744790877961003
2012fr,53.4,-36.1271,0.0046,53.40191,-36.14066,0.0055505065440972,1664.0,45.0,7.582,6.922,6.592,0.8188476755965062,0.0009505065440971999
2007on,54.7125,-35.5753,0.0046,54.62118,-35.45074,0.0047532883565736,1425.0,4.0,7.353,6.69,6.436,8.703222669019704,0.0001532883565736002
2007on,54.7125,-35.5753,0.0046,54.71632,-35.59439,0.0062476555030613,1873.0,45.0,7.843,7.157,6.901,1.1604677355260555,0.0016476555030612997
2012fr,53.4,-36.1271,0.0046,53.40191,-36.14066,0.0055505065440972,1664.0,45.0,7.582,6.922,6.592,0.8188476755965062,0.0009505065440971999
1992A,54.1142,-34.9587,0.0046,54.11496,-34.9763,0.0061876139659257,1855.0,45.0,7.86,7.206,6.958,1.056660957255509,0.0015876139659257004
2007on,54.7125,-35.5753,0.0046,54.62118,-35.45074,0.0047532883565736,1425.0,4.0,7.353,6.69,6.436,8.703222669019704,0.0001532883565736002
2007on,54.7125,-35.5753,0.0046,54.71632,-35.59439,0.0062476555030613,1873.0,45.0,7.843,7.157,6.901,1.1604677355260555,0.0016476555030612997
2015F,114.066,-69.5064,0.00515,114.09934,-69.53082,0.0048900496356049,1466.0,5.0,7.908,7.27,6.999,1.6238028086714098,0.00025995036439510014
2015F,114.066,-69.5064,0.00515,114.09934,-69.53082,0.0048900496356049,1466.0,5.0,7.908,7.27,6.999,1.6238028086714098,0.00025995036439510014
2011B,133.952,78.2174,0.00458,133.90721,78.22308,0.0046698973327741,1400.0,1.0,8.037,7.369,7.132,0.6458662338319997,8.989733277410018e-05
2018aoz,177.758,-28.7441,0.00701,177.75743,-28.80621,0.0060275032002306,1807.0,45.0,7.503,6.841,6.613,3.7267205651044626,0.0009824967997693994
