SN_ID,N,sum_wK,zSN,chi_Mpc,R_ap_Mpc,Vol_LOS_Mpc3,dens_LOS,dens_LOS_Kw
1990N,1,1.0,0.00462,19.786302227999997,0.5,15.540125430298037,0.06434954495607449,0.06434954495607449
1990O,1,1.0,0.03093,132.465438942,0.5,104.03811245868361,0.009611862195184744,0.009611862195184744
1991M,1,1.0,0.00758,32.463240452,0.5,25.49656942893055,0.039220962756868614,0.039220962756868614
1992G,1,1.0,0.00611,26.167598834,0.5,20.551984064744808,0.04865710273274372,0.04865710273274372
1992P,1,1.0,0.02643,113.19306664199999,0.5,88.90162664995177,0.011248388108099286,0.011248388108099286
1992ag,1,1.0,0.02592,111.00886444799998,0.5,87.18615825829548,0.011469710559300315,0.011469710559300315
1992bg,1,1.0,0.03574,153.065463556,0.5,120.21733395646145,0.008318267982570345,0.008318267982570345
1993H,2,2.0,0.0245,104.9273603,0.5,82.40975606976232,0.024268971240576663,0.024268971240576663
1994DRichmond,1,1.0,0.00299,12.805420706,0.5,10.057353904024055,0.09942973167125892,0.09942973167125892
1994M,1,1.0,0.02426,103.899500444,0.5,81.60247682662995,0.012254529995756972,0.012254529995756972
1994S,1,1.0,0.01619,69.337712786,0.5,54.457712276304164,0.018362872001053993,0.018362872001053993
1994ae,1,1.0,0.0054,23.12684676,0.5,18.163782970478227,0.05505461068464151,0.05505461068464151
1995D,1,1.0,0.0078,33.40544532,0.5,26.236575401801883,0.03811473047398258,0.03811473047398258
1995al,1,1.0,0.00592,25.353876447999998,0.5,19.912887997265017,0.05021873271909868,0.05021873271909868
1996X,1,1.0,0.00812,34.775925128,0.5,27.31294772597837,0.03661267213018032,0.03661267213018032
1996Z,1,1.0,0.00867,37.131437298,0.5,29.16296265815671,0.03429006893853104,0.03429006893853104
1997E,1,1.0,0.01314,56.275327116,0.5,44.19853856149702,0.022625182473140347,0.022625182473140347
1997Y,1,1.0,0.01661,71.13646753399999,0.5,55.8704509517858,0.017898548928179662,0.017898548928179662
1997bp,1,1.0,0.00931,39.872396914,0.5,31.315707306509683,0.03193285689549561,0.03193285689549561
1997bq,1,1.0,0.00993,42.527701541999996,0.5,33.401178684601625,0.02993906321219176,0.02993906321219176
1997do,1,1.0,0.01048,44.88321371199999,0.5,35.251193616779965,0.02836783374971986,0.02836783374971986
1998ab,1,1.0,0.02806,120.173948164,0.5,94.38439817622574,0.010594971407593162,0.010594971407593162
1998dx,1,1.0,0.0498,213.28092011999996,0.5,167.51044294996584,0.005969777062190044,0.005969777062190044
1999aa,8,8.0,0.01579,67.62461302599999,0.5,53.11224687108355,0.15062439402004518,0.15062439402004518
1999aa,8,8.0,0.01579,67.62461302599999,0.5,53.11224687108355,0.15062439402004518,0.15062439402004518
1999ac,8,8.0,0.00979,41.928116626,0.5,32.930265792774414,0.2429376079240565,0.2429376079240565
1999ac,8,8.0,0.00979,41.928116626,0.5,32.930265792774414,0.2429376079240565,0.2429376079240565
1999cc,1,1.0,0.03132,134.135711208,0.5,105.34994122877372,0.009492174255972673,0.009492174255972673
1999cp,8,8.0,0.00998,42.74183901199999,0.5,33.5693618602542,0.23831254324413964,0.23831254324413964
