SN_ID,SN_RA,SN_DEC,NEI_RA,NEI_DEC,Z_NEI,SN_Z,SEP_ARCMIN,Rproj_Mpc,pass_dz,in_0.5Mpc,in_1.0Mpc,in_2.0Mpc,CID,SN_z,wK
2011fe,210.774,54.2737,210.80243,54.34875,0.0008205676741874,0.00122,4.611648088006128,0.0069986776661509,True,True,True,True,2011fe,0.00122,1.0
2011fe,210.774,54.2737,210.80243,54.34875,0.0008205676741874,0.00122,4.611648088006128,0.0069986776661509,True,True,True,True,2011fe,0.00122,1.0
2011fe,210.774,54.2737,210.80243,54.34875,0.0008205676741874,0.00122,4.611648088006128,0.0069986776661509,True,True,True,True,2011fe,0.00122,1.0
2011fe,210.774,54.2737,210.80243,54.34875,0.0008205676741874,0.00122,4.611648088006128,0.0069986776661509,True,True,True,True,2011fe,0.00122,1.0
2011fe,210.774,54.2737,210.80243,54.34875,0.0008205676741874,0.00122,4.611648088006128,0.0069986776661509,True,True,True,True,2011fe,0.00122,1.0
2011fe,210.774,54.2737,210.80243,54.34875,0.0008205676741874,0.00122,4.611648088006128,0.0069986776661509,True,True,True,True,2011fe,0.00122,1.0
2011fe,210.774,54.2737,210.80243,54.34875,0.0008205676741874,0.00122,4.611648088006128,0.0069986776661509,True,True,True,True,2011fe,0.00122,1.0
2011fe,210.774,54.2737,210.80243,54.34875,0.0008205676741874,0.00122,4.611648088006128,0.0069986776661509,True,True,True,True,2011fe,0.00122,1.0
2012cg,186.803,9.4203,186.79828,9.42055,0.0014576750960159,0.00256,0.2797831161853903,0.0008895072887402,True,True,True,True,2012cg,0.00256,1.0
2012cg,186.803,9.4203,186.79828,9.42055,0.0014576750960159,0.00256,0.2797831161853903,0.0008895072887402,True,True,True,True,2012cg,0.00256,1.0
2012cg,186.803,9.4203,186.79828,9.42055,0.0014576750960159,0.00256,0.2797831161853903,0.0008895072887402,True,True,True,True,2012cg,0.00256,1.0
2012cg,186.803,9.4203,186.79828,9.42055,0.0014576750960159,0.00256,0.2797831161853903,0.0008895072887402,True,True,True,True,2012cg,0.00256,1.0
2012cg,186.803,9.4203,186.79828,9.42055,0.0014576750960159,0.00256,0.2797831161853903,0.0008895072887402,True,True,True,True,2012cg,0.00256,1.0
2012cg,186.803,9.4203,186.79828,9.42055,0.0014576750960159,0.00256,0.2797831161853903,0.0008895072887402,True,True,True,True,2012cg,0.00256,1.0
2012cg,186.803,9.4203,186.79828,9.42055,0.0014576750960159,0.00256,0.2797831161853903,0.0008895072887402,True,True,True,True,2012cg,0.00256,1.0
2012cg,186.803,9.4203,186.79828,9.42055,0.0014576750960159,0.00256,0.2797831161853903,0.0008895072887402,True,True,True,True,2012cg,0.00256,1.0
1994DRichmond,188.51,7.7016,188.51262,7.69914,0.0014943671464877,0.00299,0.2146017784272975,0.000796460465758,True,True,True,True,1994DRichmond,0.00299,1.0
2013aa,218.141,-44.2244,218.16991,-44.17461,0.0041128452937932,0.00478,3.235893812700834,0.0191572047001194,True,True,True,True,2013aa,0.00478,1.0
2013aa,218.141,-44.2244,218.16991,-44.17461,0.0041128452937932,0.00478,3.235893812700834,0.0191572047001194,True,True,True,True,2013aa,0.00478,1.0
