SN_ID,z,mu_obs,dL_CET_Mpc,mu_th_CET,dmu_CET,dens
2011fe,0.00122,28.9987,5.224954267999999,28.590412467942095,0.4082875320579049,1.9494747389971416
2011fe,0.00122,28.9987,5.224954267999999,28.590412467942095,0.4082875320579049,1.9494747389971416
2011fe,0.00122,29.0559,5.224954267999999,28.590412467942095,0.4654875320579066,1.9494747389971416
2011fe,0.00122,29.0559,5.224954267999999,28.590412467942095,0.4654875320579066,1.9494747389971416
2012cg,0.00256,30.7233,10.963838464,30.199813141127603,0.5234868588723955,0.9290465553033254
2012cg,0.00256,30.7233,10.963838464,30.199813141127603,0.5234868588723955,0.9290465553033254
2012cg,0.00256,30.7449,10.963838464,30.199813141127603,0.5450868588723985,0.9290465553033254
2012cg,0.00256,30.7449,10.963838464,30.199813141127603,0.5450868588723985,0.9290465553033254
1994DRichmond,0.00299,30.7757,12.805420706,30.536969256190503,0.23873074380949788,0.0994297316712589
2013aa,0.00478,30.4604,20.471542132,31.555752797628948,-1.0953527976289479,0.4975646823381827
2013aa,0.00478,30.4604,20.471542132,31.555752797628948,-1.0953527976289479,0.4975646823381827
2013aa,0.00478,30.5528,20.471542132,31.555752797628948,-1.0029527976289465,0.4975646823381827
2013aa,0.00478,30.5528,20.471542132,31.555752797628948,-1.0029527976289465,0.4975646823381827
2017cbv,0.00478,30.4013,20.471542132,31.555752797628948,-1.1544527976289487,0.4975646823381827
2017cbv,0.00478,30.4013,20.471542132,31.555752797628948,-1.1544527976289487,0.4975646823381827
2017cbv,0.00478,30.5107,20.471542132,31.555752797628948,-1.0450527976289479,0.4975646823381827
2017cbv,0.00478,30.5107,20.471542132,31.555752797628948,-1.0450527976289479,0.4975646823381827
2011by,0.00369,31.7933,15.803345285999999,30.993745145363654,0.7995548546363445,0.0805677229531339
1990N,0.00462,31.6969,19.786302227999997,31.481823192348983,0.2150768076510161,0.0643495449560744
2005df,0.00435,31.3933,18.62995989,31.35105959934154,0.042240400658460686,0.0683436546430032
2005df_ANU,0.00435,31.3779,18.62995989,31.35105959934154,0.02684040065846105,0.0683436546430032
2015F,0.00515,31.4473,22.05615941,31.717649459774307,-0.2703494597743088,0.4618173168109734
2015F,0.00515,31.4473,22.05615941,31.717649459774307,-0.2703494597743088,0.4618173168109734
2015F,0.00515,31.539,22.05615941,31.717649459774307,-0.1786494597743058,0.4618173168109734
2015F,0.00515,31.539,22.05615941,31.717649459774307,-0.1786494597743058,0.4618173168109734
2018aoz,0.00701,31.7282,30.022073294,32.387203404401646,-0.6590034044016448,0.0424101137941603
2016coj,0.00489,31.9117,20.942644566,31.605157610186456,0.30654238981354354,0.1215930051930732
SN2016coj,0.00489,31.8985,20.942644566,31.605157610186456,0.2933423898135423,0.1215930051930732
2007sr,0.0066,31.6799,28.26614604,32.2563329922777,-0.5764329922776987,0.3603574517540171
2007sr,0.0066,31.6799,28.26614604,32.2563329922777,-0.5764329922776987,0.3603574517540171
2007sr,0.0066,31.6292,28.26614604,32.2563329922777,-0.6271329922776978,0.3603574517540171
2007sr,0.0066,31.6292,28.26614604,32.2563329922777,-0.6271329922776978,0.3603574517540171
2007gi,0.00505,31.7403,21.627884469999998,31.67507020516166,0.06522979483834135,0.0588702767716958
1994ae,0.0054,32.1822,23.12684676,31.820582113683194,0.36161788631680736,0.0550546106846415
2015bp,0.00603,32.4685,25.824978881999996,32.060199875269106,0.40830012473089283,0.0986052728680146
2018gv,0.00596,31.9404,25.525186423999997,32.034844613269534,-0.09444461326953402,1.346805744600794
2018gv,0.00596,31.9404,25.525186423999997,32.034844613269534,-0.09444461326953402,1.346805744600794
2018gv,0.00596,31.9404,25.525186423999997,32.034844613269534,-0.09444461326953402,1.346805744600794
2018gv,0.00596,32.0666,25.525186423999997,32.034844613269534,0.03175538673046674,1.346805744600794
2018gv,0.00596,32.0666,25.525186423999997,32.034844613269534,0.03175538673046674,1.346805744600794
2018gv,0.00596,32.0666,25.525186423999997,32.034844613269534,0.03175538673046674,1.346805744600794
2018gv,0.00596,31.9102,25.525186423999997,32.034844613269534,-0.12464461326953469,1.346805744600794
2018gv,0.00596,31.9102,25.525186423999997,32.034844613269534,-0.12464461326953469,1.346805744600794
2018gv,0.00596,31.9102,25.525186423999997,32.034844613269534,-0.12464461326953469,1.346805744600794
2007af,0.00635,32.0667,27.195458689999995,32.17248194102823,-0.10578194102823346,2.9963580240334027
2007af,0.00635,32.0667,27.195458689999995,32.17248194102823,-0.10578194102823346,2.9963580240334027
2007af,0.00635,32.0667,27.195458689999995,32.17248194102823,-0.10578194102823346,2.9963580240334027
2007af,0.00635,32.0667,27.195458689999995,32.17248194102823,-0.10578194102823346,2.9963580240334027
2007af,0.00635,32.0023,27.195458689999995,32.17248194102823,-0.1701819410282326,2.9963580240334027
2007af,0.00635,32.0023,27.195458689999995,32.17248194102823,-0.1701819410282326,2.9963580240334027
2007af,0.00635,32.0023,27.195458689999995,32.17248194102823,-0.1701819410282326,2.9963580240334027
2007af,0.00635,32.0023,27.195458689999995,32.17248194102823,-0.1701819410282326,2.9963580240334027
2007af,0.00635,32.0999,27.195458689999995,32.17248194102823,-0.07258194102823268,2.9963580240334027
2007af,0.00635,32.0999,27.195458689999995,32.17248194102823,-0.07258194102823268,2.9963580240334027
2007af,0.00635,32.0999,27.195458689999995,32.17248194102823,-0.07258194102823268,2.9963580240334027
2007af,0.00635,32.0999,27.195458689999995,32.17248194102823,-0.07258194102823268,2.9963580240334027
2007af,0.00635,32.0337,27.195458689999995,32.17248194102823,-0.1387819410282276,2.9963580240334027
2007af,0.00635,32.0337,27.195458689999995,32.17248194102823,-0.1387819410282276,2.9963580240334027
2007af,0.00635,32.0337,27.195458689999995,32.17248194102823,-0.1387819410282276,2.9963580240334027
2007af,0.00635,32.0337,27.195458689999995,32.17248194102823,-0.1387819410282276,2.9963580240334027
2019np,0.0055,32.4608,23.555121699999997,31.860426762039573,0.6003732379604259,0.4324289421048206
2019np,0.0055,32.4608,23.555121699999997,31.860426762039573,0.6003732379604259,0.4324289421048206
2019np,0.0055,32.4338,23.555121699999997,31.860426762039573,0.5733732379604248,0.4324289421048206
2019np,0.0055,32.4338,23.555121699999997,31.860426762039573,0.5733732379604248,0.4324289421048206
2011iv,0.00594,31.2217,25.439531436,32.02754553947432,-0.8058455394743191,0.0500496460769468
1995al,0.00592,32.3593,25.353876447999998,32.020221848182956,0.3390781518170414,0.0502187327190986
1996X,0.00812,31.9733,34.775925128,32.70639346077423,-0.7330934607742314,0.0366126721301803
2017erp,0.00727,32.1951,31.135588138,32.466285368863545,-0.2711853688635486,2.208242706415607
2017erp,0.00727,32.1951,31.135588138,32.466285368863545,-0.2711853688635486,2.208242706415607
2017erp,0.00727,32.1951,31.135588138,32.466285368863545,-0.2711853688635486,2.208242706415607
2017erp,0.00727,32.1729,31.135588138,32.466285368863545,-0.2933853688635466,2.208242706415607
2017erp,0.00727,32.1729,31.135588138,32.466285368863545,-0.2933853688635466,2.208242706415607
2017erp,0.00727,32.1729,31.135588138,32.466285368863545,-0.2933853688635466,2.208242706415607
2017erp,0.00727,32.2048,31.135588138,32.466285368863545,-0.26148536886354634,2.208242706415607
2017erp,0.00727,32.2048,31.135588138,32.466285368863545,-0.26148536886354634,2.208242706415607
2017erp,0.00727,32.2048,31.135588138,32.466285368863545,-0.26148536886354634,2.208242706415607
1992G,0.00611,32.4405,26.167598834,32.08881936578113,0.35168063421887297,0.0486571027327437
2005cf,0.00703,32.3193,30.107728281999997,32.39338993966747,-0.07408993966747346,2.2836307931211186
2005cf,0.00703,32.3193,30.107728281999997,32.39338993966747,-0.07408993966747346,2.2836307931211186
2005cf,0.00703,32.3193,30.107728281999997,32.39338993966747,-0.07408993966747346,2.2836307931211186
2005cf,0.00703,32.3327,30.107728281999997,32.39338993966747,-0.06068993966746916,2.2836307931211186
