pair_index,ra1,dec1,ra2,dec2,n1_r10,n2_r10,ntot_r10
50,317.3001624851457,38.86263116761907,317.3058496240878,38.86403413915517,1,1,2
51,316.4461597000945,38.48623153141416,316.4488064530813,38.48738677194953,2,1,3
52,319.019024348881,39.20839146114056,319.01080535809825,39.20839386343795,0,1,1
53,319.5092585650686,39.69761534090621,319.50764825614687,39.69804330091971,1,1,2
54,320.2039210906878,40.278663278059085,320.20467560272107,40.27954298558676,0,1,1
55,316.47266023989715,38.528944632084645,316.47050226258585,38.53039947721684,1,1,2
56,316.4882741632972,39.10582329173105,316.4878112559971,39.106814074250174,1,1,2
57,316.3839858348086,38.86615098039927,316.3814135797248,38.867636123751645,1,1,2
58,319.1388203418557,39.75003158557207,319.1404912431244,39.750204591843904,0,0,0
59,316.06405446173034,38.70166946210727,316.06087911044034,38.70282054836771,2,2,4
60,318.15503717084124,39.14993989049487,318.15447720228417,39.15101004585452,2,2,4
61,319.3308839095544,39.01651651905898,319.33032711412307,39.0193672089946,1,2,3
62,320.1619529792044,39.33482531720852,320.162041332509,39.33603018061788,1,1,2
63,316.91282765219484,38.48636865340005,316.9144612401799,38.48702423299,2,3,5
64,316.8211352164133,38.61051679759581,316.82163763137083,38.611771582267245,2,2,4
65,318.7073991373032,39.495955055951725,318.70732196889134,39.49794232158676,2,3,5
66,316.49933030397926,38.38791637169381,316.4983240919914,38.38820186108322,1,1,2
67,317.9970777950103,39.43843448020511,318.0082211901211,39.43794964930918,1,1,2
68,319.1372881278135,39.63775699493109,319.1368701988984,39.64082275974636,0,2,2
69,318.16425078403364,39.24339846749491,318.1726122935649,39.24423409957118,0,1,1
70,317.53994108834127,38.91279474187251,317.54054977862955,38.9158466257261,1,1,2
71,316.8391990975216,38.42536658678393,316.83763235683136,38.425499195549925,1,1,2
72,315.74864118502035,38.82398232064034,315.7484105547064,38.82464318069994,1,1,2
73,316.4499090789167,39.19362829607108,316.4475065169537,39.19407305075178,1,1,2
74,318.99778240151613,38.93326726205113,318.99799401620214,38.93423204023585,1,1,2
75,319.23903064955914,39.61399138298973,319.2374331048092,39.61525302610471,1,1,2
76,316.78620995004843,39.21031070712904,316.7877522189437,39.21199543465888,0,1,1
77,318.1783894463339,39.85997462996065,318.1757507457339,39.86468543394961,1,1,2
78,319.4498456360527,39.06020926480944,319.4475040546307,39.061853237028,1,1,2
79,317.25107904068983,38.73000534994556,317.24846264195634,38.73059038679752,2,1,3
80,320.65420193147634,39.95411169193746,320.6544467204299,39.955318507907656,1,1,2
81,317.48808642013444,38.70408541230351,317.48909383773787,38.70506561762711,2,2,4
82,319.47069829817474,39.33711246186439,319.4727074080431,39.33789952204759,0,1,1
83,316.93001781557126,39.43512205724139,316.9328561678976,39.43828623188869,1,0,1
84,317.2203075285225,39.86999658868654,317.2182618705817,39.8714948571047,2,1,3
85,317.9149519850573,38.66321164185754,317.9096779848447,38.66760846785192,1,1,2
86,320.4386039396022,40.06912492030535,320.4401166094649,40.06960370185663,1,1,2
87,316.6244027846737,39.10334330865817,316.6228213882985,39.104777002748186,2,2,4
88,317.71797221392524,39.508504091521765,317.7185024573864,39.51034711872367,2,2,4
89,315.2495441721375,38.91569114572822,315.24614113730405,38.91899502816688,1,1,2
90,317.3163252288996,39.69100930843949,317.3146034013651,39.69178760517924,2,1,3
91,319.2806388515536,39.83340807166452,319.28033362970524,39.834681054932105,1,3,4
92,316.83030026261025,39.69605427513931,316.8295308920433,39.69843627343068,2,2,4
93,317.7321165633921,39.72068465630296,317.7365859411084,39.72173451931558,2,1,3
94,316.7836626207831,38.82845982421851,316.78390859322195,38.82922271623159,1,1,2
95,317.4662817314104,39.11578625271619,317.46774774448227,39.11855658157928,1,1,2
96,317.4398083784498,39.01383098301067,317.4416825881023,39.01641587539518,1,1,2
97,319.6806536363516,39.47703529043332,319.6799625817746,39.47789014620443,1,1,2
