MJD,Lbol_erg_s,L_model_erg_s,L_immediate_erg_s,L_relax_erg_s,E_elastic_erg,tau_days,P_sh_erg_s
60143.5,5.496000245349515e+42,7.004075387986222e+42,7.004075387986222e+42,7.005074291340448e-13,1e-10,127.9482327165911,1.330725965664519e+43
60162.5,6.247935028684184e+42,4.0235287266686376e+42,3.577619567197814e+42,4.459091594708232e+41,8.140635593426075e+43,163.62850339956964,6.797230169032206e+42
60166.5,5.952834278200704e+42,3.589109859093144e+42,3.10578725575302e+42,4.833226033401238e+41,9.133606306487831e+43,169.37613517474747,5.90078135388086e+42
60327.5,1.1928733958732686e+43,3.6834726955700306e+41,1.0469307231428796e+40,3.578779623255742e+41,8.190089022850644e+43,205.11655016932633,1.9890960910098394e+40
60368.5,9.772286397893558e+42,2.9625714595095486e+41,2.4566189352968294e+39,2.9380052701565803e+41,6.724373822655416e+43,205.1380937013804,4.66740636537113e+39
60408.5,6.705399970112217e+42,2.4252955691502136e+41,5.97191006356938e+38,2.419323659086644e+41,5.537325237671716e+43,205.14129715361577,1.1346216803771296e+39
60429.5,5.87901127321709e+42,2.1870841100563525e+41,2.8421394123544763e+38,2.1842419706439982e+41,4.999281520825713e+43,205.14166813449486,5.3998686543921016e+38
60434.5,6.358602213434626e+42,2.1340797376862406e+41,2.3815917106706246e+38,2.13169814597557e+41,4.879020600999741e+43,205.14171477973957,4.524859818666212e+38
60463.5,6.357523478603958e+42,1.8516894851238317e+41,8.541900754437065e+37,1.850835295048388e+41,4.2361857733660622e+43,205.1418471182726,1.622902167723085e+38
60469.5,7.722269313117484e+42,1.798194911085769e+41,6.9090898530650805e+37,1.7975040021004627e+41,4.1141215119983872e+43,205.14185846726934,1.3126793698356243e+38
60491.5,1.0636768991761596e+43,1.6150674369841564e+41,3.1739300106224337e+37,1.6147500439830941e+41,3.695835234926739e+43,205.14188111541372,6.0302478833705045e+37
60530.5,1.330725965664519e+43,1.3352861300800843e+41,7.99334251346638e+36,1.3352061966549496e+41,3.0560162443138304e+43,205.14189181706357,1.5186798893348416e+37
