phase_center,variance,p_local,sigma_equiv
0.0,,0.0,inf
0.0078125,,0.0,inf
0.015625,,0.0,inf
0.0234375,,0.0,inf
0.03125,,0.0,inf
0.0390625,,0.0,inf
0.046875,,0.0,inf
0.0546875,,0.0,inf
0.0625,,0.0,inf
0.0703125,,0.0,inf
0.078125,,0.0,inf
0.0859375,,0.0,inf
0.09375,,0.0,inf
0.1015625,,0.0,inf
0.109375,,0.0,inf
0.1171875,,0.0,inf
0.125,,0.0,inf
0.1328125,,0.0,inf
0.140625,,0.0,inf
0.1484375,,0.0,inf
0.15625,,0.0,inf
0.1640625,,0.0,inf
0.171875,,0.0,inf
0.1796875,,0.0,inf
0.1875,,0.0,inf
0.1953125,,0.0,inf
0.203125,,0.0,inf
0.2109375,,0.0,inf
0.21875,,0.0,inf
0.2265625,,0.0,inf
0.234375,,0.0,inf
0.2421875,,0.0,inf
0.25,,0.0,inf
0.2578125,,0.0,inf
0.265625,,0.0,inf
0.2734375,1715.0912418279431,0.995,0.006266611701750335
0.28125,2805.0052472489565,0.999,0.0012533144654324165
0.2890625,2682.365956643844,1.0,0.0
0.296875,2677.2004162383214,1.0,0.0
0.3046875,2677.2004162383214,1.0,0.0
0.3125,2677.2004162383214,1.0,0.0
0.3203125,2677.2004162383214,1.0,0.0
0.328125,2677.2004162383214,1.0,0.0
0.3359375,2677.2004162383214,1.0,0.0
0.34375,2677.2004162383214,1.0,0.0
0.3515625,2677.2004162383214,1.0,0.0
0.359375,2677.2004162383214,1.0,0.0
0.3671875,2677.2004162383214,1.0,0.0
0.375,2506.8929426609416,1.0,0.0
0.3828125,2172.177400510928,0.999,0.0012533144654324165
0.390625,,0.0,inf
0.3984375,,0.0,inf
0.40625,,0.0,inf
0.4140625,,0.0,inf
0.421875,,0.0,inf
0.4296875,,0.0,inf
0.4375,,0.0,inf
0.4453125,,0.0,inf
0.453125,,0.0,inf
0.4609375,,0.0,inf
0.46875,,0.0,inf
0.4765625,,0.0,inf
0.484375,,0.0,inf
0.4921875,,0.0,inf
0.5,,0.0,inf
0.5078125,,0.0,inf
0.515625,,0.0,inf
0.5234375,,0.0,inf
0.53125,,0.0,inf
0.5390625,,0.0,inf
0.546875,,0.0,inf
0.5546875,,0.0,inf
0.5625,,0.0,inf
0.5703125,,0.0,inf
0.578125,,0.0,inf
0.5859375,,0.0,inf
0.59375,,0.0,inf
0.6015625,,0.0,inf
0.609375,,0.0,inf
0.6171875,,0.0,inf
0.625,,0.0,inf
0.6328125,,0.0,inf
0.640625,,0.0,inf
0.6484375,,0.0,inf
0.65625,,0.0,inf
0.6640625,,0.0,inf
0.671875,,0.0,inf
0.6796875,,0.0,inf
0.6875,,0.0,inf
0.6953125,,0.0,inf
0.703125,,0.0,inf
0.7109375,,0.0,inf
0.71875,,0.0,inf
0.7265625,,0.0,inf
0.734375,1478.8745930614791,0.9995,0.0006266571096722961
0.7421875,15756.274834402791,0.7435,0.32722197675006354
0.75,27110.27141917584,0.3125,1.009990169249582
0.7578125,27110.27141917584,0.3125,1.009990169249582
0.765625,38207.59334847087,0.036,2.096927429164342
0.7734375,29025.354127566592,0.172,1.3658055625722723
0.78125,23572.438488980035,0.4655,0.729820356102314
0.7890625,22068.54825885316,0.59,0.5388360302784504
0.796875,22068.54825885316,0.59,0.5388360302784504
0.8046875,22068.54825885316,0.59,0.5388360302784504
0.8125,22068.54825885316,0.59,0.5388360302784504
0.8203125,22068.54825885316,0.59,0.5388360302784504
0.828125,22068.54825885316,0.59,0.5388360302784504
0.8359375,26569.904553974797,0.2575,1.132319820802603
0.84375,27573.27040313754,0.253,1.1430929525910272
0.8515625,17278.000550130146,0.743,0.327883169110205
0.859375,17278.000550130146,0.743,0.327883169110205
0.8671875,3040.080093268248,0.998,0.0025066308995717666
0.875,3255.249251908697,0.978,0.02757640573939172
0.8828125,,0.0,inf
0.890625,,0.0,inf
0.8984375,,0.0,inf
0.90625,,0.0,inf
0.9140625,,0.0,inf
0.921875,,0.0,inf
0.9296875,,0.0,inf
0.9375,,0.0,inf
0.9453125,,0.0,inf
0.953125,,0.0,inf
0.9609375,,0.0,inf
0.96875,,0.0,inf
0.9765625,,0.0,inf
0.984375,,0.0,inf
0.9921875,,0.0,inf
