# A_value   gamma_value
-1.993585613847384404e-24 1.000000011739801209e-03
6.566775556579950717e-08 -6.573911060026129791e-12
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
6.614307322727897624e-08 -7.746972540050436843e-13
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
6.159183390753217254e-08 3.232586475486970321e-12
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
-6.508388855379945136e-08 3.107129876453019726e-12
6.331455899130135201e-08 3.928417027158724340e-12
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
-6.541946373316054804e-08 6.363820206631809443e-12
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
6.407336890384320111e-08 4.227151466924192725e-12
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
6.144114186450266696e-08 -5.429753208215984956e-12
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
6.681973028370250096e-08 5.794495788493886172e-12
-1.993585613847384404e-24 1.000000011739801209e-03
6.400970411979748476e-08 -5.002450437651141615e-12
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
6.664894427987579144e-08 7.924792873819237081e-12
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
6.562249420371831478e-08 5.718660799651094417e-12
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
-6.181770116826336501e-08 -7.360113397479899118e-13
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
6.464587433067049386e-08 -5.940868728110413148e-12
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
-6.136172464619783079e-08 3.471123005943605692e-12
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
6.025682344941654549e-08 -5.155054475638724483e-12
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
-6.153273086380212086e-08 -2.814682033068640223e-12
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
-1.993585613847384404e-24 1.000000011739801209e-03
